file,label
data/natural_images/car/car_0202.jpg,1
data/natural_images/car/car_0375.jpg,1
data/natural_images/car/car_0921.jpg,1
data/natural_images/car/car_0637.jpg,1
data/natural_images/car/car_0293.jpg,1
data/natural_images/car/car_0575.jpg,1
data/natural_images/car/car_0218.jpg,1
data/natural_images/car/car_0765.jpg,1
data/natural_images/car/car_0346.jpg,1
data/natural_images/car/car_0034.jpg,1
data/natural_images/car/car_0019.jpg,1
data/natural_images/car/car_0693.jpg,1
data/natural_images/car/car_0073.jpg,1
data/natural_images/car/car_0428.jpg,1
data/natural_images/car/car_0914.jpg,1
data/natural_images/car/car_0630.jpg,1
data/natural_images/car/car_0506.jpg,1
data/natural_images/car/car_0287.jpg,1
data/natural_images/car/car_0849.jpg,1
data/natural_images/car/car_0401.jpg,1
data/natural_images/car/car_0839.jpg,1
data/natural_images/car/car_0912.jpg,1
data/natural_images/car/car_0625.jpg,1
data/natural_images/car/car_0173.jpg,1
data/natural_images/car/car_0687.jpg,1
data/natural_images/car/car_0468.jpg,1
data/natural_images/car/car_0421.jpg,1
data/natural_images/car/car_0539.jpg,1
data/natural_images/car/car_0574.jpg,1
data/natural_images/car/car_0718.jpg,1
data/natural_images/car/car_0753.jpg,1
data/natural_images/car/car_0619.jpg,1
data/natural_images/car/car_0440.jpg,1
data/natural_images/car/car_0194.jpg,1
data/natural_images/car/car_0349.jpg,1
data/natural_images/car/car_0035.jpg,1
data/natural_images/car/car_0650.jpg,1
data/natural_images/car/car_0925.jpg,1
data/natural_images/car/car_0783.jpg,1
data/natural_images/car/car_0010.jpg,1
data/natural_images/car/car_0818.jpg,1
data/natural_images/car/car_0445.jpg,1
data/natural_images/car/car_0537.jpg,1
data/natural_images/car/car_0297.jpg,1
data/natural_images/car/car_0223.jpg,1
data/natural_images/car/car_0565.jpg,1
data/natural_images/car/car_0341.jpg,1
data/natural_images/car/car_0190.jpg,1
data/natural_images/car/car_0555.jpg,1
data/natural_images/car/car_0217.jpg,1
data/natural_images/car/car_0213.jpg,1
data/natural_images/car/car_0587.jpg,1
data/natural_images/car/car_0053.jpg,1
data/natural_images/car/car_0920.jpg,1
data/natural_images/car/car_0259.jpg,1
data/natural_images/car/car_0683.jpg,1
data/natural_images/car/car_0938.jpg,1
data/natural_images/car/car_0492.jpg,1
data/natural_images/car/car_0535.jpg,1
data/natural_images/car/car_0042.jpg,1
data/natural_images/car/car_0367.jpg,1
data/natural_images/car/car_0453.jpg,1
data/natural_images/car/car_0109.jpg,1
data/natural_images/car/car_0066.jpg,1
data/natural_images/car/car_0207.jpg,1
data/natural_images/car/car_0751.jpg,1
data/natural_images/car/car_0013.jpg,1
data/natural_images/car/car_0288.jpg,1
data/natural_images/car/car_0467.jpg,1
data/natural_images/car/car_0507.jpg,1
data/natural_images/car/car_0618.jpg,1
data/natural_images/car/car_0698.jpg,1
data/natural_images/car/car_0051.jpg,1
data/natural_images/car/car_0270.jpg,1
data/natural_images/car/car_0664.jpg,1
data/natural_images/car/car_0470.jpg,1
data/natural_images/car/car_0612.jpg,1
data/natural_images/car/car_0262.jpg,1
data/natural_images/car/car_0875.jpg,1
data/natural_images/car/car_0132.jpg,1
data/natural_images/car/car_0929.jpg,1
data/natural_images/car/car_0762.jpg,1
data/natural_images/car/car_0517.jpg,1
data/natural_images/car/car_0712.jpg,1
data/natural_images/car/car_0691.jpg,1
data/natural_images/car/car_0026.jpg,1
data/natural_images/car/car_0209.jpg,1
data/natural_images/car/car_0840.jpg,1
data/natural_images/car/car_0373.jpg,1
data/natural_images/car/car_0524.jpg,1
data/natural_images/car/car_0266.jpg,1
data/natural_images/car/car_0089.jpg,1
data/natural_images/car/car_0733.jpg,1
data/natural_images/car/car_0793.jpg,1
data/natural_images/car/car_0896.jpg,1
data/natural_images/car/car_0454.jpg,1
data/natural_images/car/car_0094.jpg,1
data/natural_images/car/car_0063.jpg,1
data/natural_images/car/car_0622.jpg,1
data/natural_images/car/car_0229.jpg,1
data/natural_images/car/car_0461.jpg,1
data/natural_images/car/car_0634.jpg,1
data/natural_images/car/car_0867.jpg,1
data/natural_images/car/car_0095.jpg,1
data/natural_images/car/car_0362.jpg,1
data/natural_images/car/car_0331.jpg,1
data/natural_images/car/car_0580.jpg,1
data/natural_images/car/car_0666.jpg,1
data/natural_images/car/car_0673.jpg,1
data/natural_images/car/car_0511.jpg,1
data/natural_images/car/car_0894.jpg,1
data/natural_images/car/car_0225.jpg,1
data/natural_images/car/car_0719.jpg,1
data/natural_images/car/car_0827.jpg,1
data/natural_images/car/car_0431.jpg,1
data/natural_images/car/car_0613.jpg,1
data/natural_images/car/car_0772.jpg,1
data/natural_images/car/car_0597.jpg,1
data/natural_images/car/car_0337.jpg,1
data/natural_images/car/car_0249.jpg,1
data/natural_images/car/car_0820.jpg,1
data/natural_images/car/car_0715.jpg,1
data/natural_images/car/car_0449.jpg,1
data/natural_images/car/car_0608.jpg,1
data/natural_images/car/car_0180.jpg,1
data/natural_images/car/car_0031.jpg,1
data/natural_images/car/car_0828.jpg,1
data/natural_images/car/car_0402.jpg,1
data/natural_images/car/car_0254.jpg,1
data/natural_images/car/car_0822.jpg,1
data/natural_images/car/car_0949.jpg,1
data/natural_images/car/car_0879.jpg,1
data/natural_images/car/car_0182.jpg,1
data/natural_images/car/car_0006.jpg,1
data/natural_images/car/car_0600.jpg,1
data/natural_images/car/car_0954.jpg,1
data/natural_images/car/car_0646.jpg,1
data/natural_images/car/car_0471.jpg,1
data/natural_images/car/car_0085.jpg,1
data/natural_images/car/car_0752.jpg,1
data/natural_images/car/car_0472.jpg,1
data/natural_images/car/car_0696.jpg,1
data/natural_images/car/car_0163.jpg,1
data/natural_images/car/car_0273.jpg,1
data/natural_images/car/car_0277.jpg,1
data/natural_images/car/car_0311.jpg,1
data/natural_images/car/car_0515.jpg,1
data/natural_images/car/car_0058.jpg,1
data/natural_images/car/car_0198.jpg,1
data/natural_images/car/car_0655.jpg,1
data/natural_images/car/car_0560.jpg,1
data/natural_images/car/car_0802.jpg,1
data/natural_images/car/car_0385.jpg,1
data/natural_images/car/car_0423.jpg,1
data/natural_images/car/car_0764.jpg,1
data/natural_images/car/car_0669.jpg,1
data/natural_images/car/car_0004.jpg,1
data/natural_images/car/car_0486.jpg,1
data/natural_images/car/car_0672.jpg,1
data/natural_images/car/car_0761.jpg,1
data/natural_images/car/car_0710.jpg,1
data/natural_images/car/car_0614.jpg,1
data/natural_images/car/car_0940.jpg,1
data/natural_images/car/car_0176.jpg,1
data/natural_images/car/car_0777.jpg,1
data/natural_images/car/car_0551.jpg,1
data/natural_images/car/car_0247.jpg,1
data/natural_images/car/car_0342.jpg,1
data/natural_images/car/car_0404.jpg,1
data/natural_images/car/car_0878.jpg,1
data/natural_images/car/car_0904.jpg,1
data/natural_images/car/car_0706.jpg,1
data/natural_images/car/car_0804.jpg,1
data/natural_images/car/car_0214.jpg,1
data/natural_images/car/car_0298.jpg,1
data/natural_images/car/car_0139.jpg,1
data/natural_images/car/car_0390.jpg,1
data/natural_images/car/car_0716.jpg,1
data/natural_images/car/car_0473.jpg,1
data/natural_images/car/car_0842.jpg,1
data/natural_images/car/car_0289.jpg,1
data/natural_images/car/car_0355.jpg,1
data/natural_images/car/car_0547.jpg,1
data/natural_images/car/car_0887.jpg,1
data/natural_images/car/car_0743.jpg,1
data/natural_images/car/car_0784.jpg,1
data/natural_images/car/car_0890.jpg,1
data/natural_images/car/car_0107.jpg,1
data/natural_images/car/car_0204.jpg,1
data/natural_images/car/car_0071.jpg,1
data/natural_images/car/car_0735.jpg,1
data/natural_images/car/car_0525.jpg,1
data/natural_images/car/car_0086.jpg,1
data/natural_images/car/car_0317.jpg,1
data/natural_images/dog/dog_0612.jpg,3
data/natural_images/dog/dog_0507.jpg,3
data/natural_images/dog/dog_0650.jpg,3
data/natural_images/dog/dog_0052.jpg,3
data/natural_images/dog/dog_0012.jpg,3
data/natural_images/dog/dog_0593.jpg,3
data/natural_images/dog/dog_0157.jpg,3
data/natural_images/dog/dog_0627.jpg,3
data/natural_images/dog/dog_0068.jpg,3
data/natural_images/dog/dog_0014.jpg,3
data/natural_images/dog/dog_0260.jpg,3
data/natural_images/dog/dog_0327.jpg,3
data/natural_images/dog/dog_0587.jpg,3
data/natural_images/dog/dog_0158.jpg,3
data/natural_images/dog/dog_0020.jpg,3
data/natural_images/dog/dog_0273.jpg,3
data/natural_images/dog/dog_0159.jpg,3
data/natural_images/dog/dog_0009.jpg,3
data/natural_images/dog/dog_0458.jpg,3
data/natural_images/dog/dog_0626.jpg,3
data/natural_images/dog/dog_0254.jpg,3
data/natural_images/dog/dog_0425.jpg,3
data/natural_images/dog/dog_0313.jpg,3
data/natural_images/dog/dog_0197.jpg,3
data/natural_images/dog/dog_0163.jpg,3
data/natural_images/dog/dog_0468.jpg,3
data/natural_images/dog/dog_0367.jpg,3
data/natural_images/dog/dog_0590.jpg,3
data/natural_images/dog/dog_0437.jpg,3
data/natural_images/dog/dog_0340.jpg,3
data/natural_images/dog/dog_0374.jpg,3
data/natural_images/dog/dog_0028.jpg,3
data/natural_images/dog/dog_0554.jpg,3
data/natural_images/dog/dog_0297.jpg,3
data/natural_images/dog/dog_0016.jpg,3
data/natural_images/dog/dog_0151.jpg,3
data/natural_images/dog/dog_0605.jpg,3
data/natural_images/dog/dog_0178.jpg,3
data/natural_images/dog/dog_0596.jpg,3
data/natural_images/dog/dog_0266.jpg,3
data/natural_images/dog/dog_0436.jpg,3
data/natural_images/dog/dog_0674.jpg,3
data/natural_images/dog/dog_0532.jpg,3
data/natural_images/dog/dog_0383.jpg,3
data/natural_images/dog/dog_0420.jpg,3
data/natural_images/dog/dog_0670.jpg,3
data/natural_images/dog/dog_0556.jpg,3
data/natural_images/dog/dog_0072.jpg,3
data/natural_images/dog/dog_0132.jpg,3
data/natural_images/dog/dog_0486.jpg,3
data/natural_images/dog/dog_0499.jpg,3
data/natural_images/dog/dog_0573.jpg,3
data/natural_images/dog/dog_0371.jpg,3
data/natural_images/dog/dog_0090.jpg,3
data/natural_images/dog/dog_0563.jpg,3
data/natural_images/dog/dog_0558.jpg,3
data/natural_images/dog/dog_0164.jpg,3
data/natural_images/dog/dog_0385.jpg,3
data/natural_images/dog/dog_0000.jpg,3
data/natural_images/dog/dog_0433.jpg,3
data/natural_images/dog/dog_0098.jpg,3
data/natural_images/dog/dog_0595.jpg,3
data/natural_images/dog/dog_0033.jpg,3
data/natural_images/dog/dog_0656.jpg,3
data/natural_images/dog/dog_0201.jpg,3
data/natural_images/dog/dog_0688.jpg,3
data/natural_images/dog/dog_0060.jpg,3
data/natural_images/dog/dog_0455.jpg,3
data/natural_images/dog/dog_0435.jpg,3
data/natural_images/dog/dog_0237.jpg,3
data/natural_images/dog/dog_0053.jpg,3
data/natural_images/dog/dog_0555.jpg,3
data/natural_images/dog/dog_0035.jpg,3
data/natural_images/dog/dog_0225.jpg,3
data/natural_images/dog/dog_0262.jpg,3
data/natural_images/dog/dog_0104.jpg,3
data/natural_images/dog/dog_0286.jpg,3
data/natural_images/dog/dog_0248.jpg,3
data/natural_images/dog/dog_0671.jpg,3
data/natural_images/dog/dog_0360.jpg,3
data/natural_images/dog/dog_0107.jpg,3
data/natural_images/dog/dog_0566.jpg,3
data/natural_images/dog/dog_0070.jpg,3
data/natural_images/dog/dog_0469.jpg,3
data/natural_images/dog/dog_0643.jpg,3
data/natural_images/dog/dog_0493.jpg,3
data/natural_images/dog/dog_0265.jpg,3
data/natural_images/dog/dog_0639.jpg,3
data/natural_images/dog/dog_0217.jpg,3
data/natural_images/dog/dog_0127.jpg,3
data/natural_images/dog/dog_0428.jpg,3
data/natural_images/dog/dog_0333.jpg,3
data/natural_images/dog/dog_0188.jpg,3
data/natural_images/dog/dog_0173.jpg,3
data/natural_images/dog/dog_0583.jpg,3
data/natural_images/dog/dog_0366.jpg,3
data/natural_images/dog/dog_0510.jpg,3
data/natural_images/dog/dog_0552.jpg,3
data/natural_images/dog/dog_0113.jpg,3
data/natural_images/dog/dog_0228.jpg,3
data/natural_images/dog/dog_0032.jpg,3
data/natural_images/dog/dog_0042.jpg,3
data/natural_images/dog/dog_0386.jpg,3
data/natural_images/dog/dog_0161.jpg,3
data/natural_images/dog/dog_0472.jpg,3
data/natural_images/dog/dog_0663.jpg,3
data/natural_images/dog/dog_0048.jpg,3
data/natural_images/dog/dog_0574.jpg,3
data/natural_images/dog/dog_0676.jpg,3
data/natural_images/dog/dog_0206.jpg,3
data/natural_images/dog/dog_0450.jpg,3
data/natural_images/dog/dog_0210.jpg,3
data/natural_images/dog/dog_0214.jpg,3
data/natural_images/dog/dog_0189.jpg,3
data/natural_images/dog/dog_0193.jpg,3
data/natural_images/dog/dog_0106.jpg,3
data/natural_images/dog/dog_0067.jpg,3
data/natural_images/dog/dog_0092.jpg,3
data/natural_images/dog/dog_0363.jpg,3
data/natural_images/dog/dog_0317.jpg,3
data/natural_images/dog/dog_0331.jpg,3
data/natural_images/dog/dog_0544.jpg,3
data/natural_images/dog/dog_0654.jpg,3
data/natural_images/dog/dog_0651.jpg,3
data/natural_images/dog/dog_0275.jpg,3
data/natural_images/dog/dog_0581.jpg,3
data/natural_images/dog/dog_0614.jpg,3
data/natural_images/dog/dog_0082.jpg,3
data/natural_images/dog/dog_0155.jpg,3
data/natural_images/dog/dog_0526.jpg,3
data/natural_images/dog/dog_0580.jpg,3
data/natural_images/dog/dog_0036.jpg,3
data/natural_images/dog/dog_0105.jpg,3
data/natural_images/dog/dog_0232.jpg,3
data/natural_images/dog/dog_0312.jpg,3
data/natural_images/dog/dog_0021.jpg,3
data/natural_images/dog/dog_0684.jpg,3
data/natural_images/dog/dog_0419.jpg,3
data/natural_images/dog/dog_0370.jpg,3
data/natural_images/dog/dog_0026.jpg,3
data/natural_images/dog/dog_0267.jpg,3
data/natural_images/flower/flower_0256.jpg,4
data/natural_images/flower/flower_0217.jpg,4
data/natural_images/flower/flower_0171.jpg,4
data/natural_images/flower/flower_0466.jpg,4
data/natural_images/flower/flower_0152.jpg,4
data/natural_images/flower/flower_0503.jpg,4
data/natural_images/flower/flower_0169.jpg,4
data/natural_images/flower/flower_0423.jpg,4
data/natural_images/flower/flower_0185.jpg,4
data/natural_images/flower/flower_0069.jpg,4
data/natural_images/flower/flower_0633.jpg,4
data/natural_images/flower/flower_0793.jpg,4
data/natural_images/flower/flower_0480.jpg,4
data/natural_images/flower/flower_0782.jpg,4
data/natural_images/flower/flower_0668.jpg,4
data/natural_images/flower/flower_0749.jpg,4
data/natural_images/flower/flower_0698.jpg,4
data/natural_images/flower/flower_0282.jpg,4
data/natural_images/flower/flower_0479.jpg,4
data/natural_images/flower/flower_0724.jpg,4
data/natural_images/flower/flower_0379.jpg,4
data/natural_images/flower/flower_0147.jpg,4
data/natural_images/flower/flower_0341.jpg,4
data/natural_images/flower/flower_0418.jpg,4
data/natural_images/flower/flower_0384.jpg,4
data/natural_images/flower/flower_0751.jpg,4
data/natural_images/flower/flower_0265.jpg,4
data/natural_images/flower/flower_0011.jpg,4
data/natural_images/flower/flower_0289.jpg,4
data/natural_images/flower/flower_0013.jpg,4
data/natural_images/flower/flower_0359.jpg,4
data/natural_images/flower/flower_0517.jpg,4
data/natural_images/flower/flower_0015.jpg,4
data/natural_images/flower/flower_0776.jpg,4
data/natural_images/flower/flower_0155.jpg,4
data/natural_images/flower/flower_0813.jpg,4
data/natural_images/flower/flower_0396.jpg,4
data/natural_images/flower/flower_0284.jpg,4
data/natural_images/flower/flower_0771.jpg,4
data/natural_images/flower/flower_0523.jpg,4
data/natural_images/flower/flower_0409.jpg,4
data/natural_images/flower/flower_0076.jpg,4
data/natural_images/flower/flower_0327.jpg,4
data/natural_images/flower/flower_0216.jpg,4
data/natural_images/flower/flower_0088.jpg,4
data/natural_images/flower/flower_0455.jpg,4
data/natural_images/flower/flower_0053.jpg,4
data/natural_images/flower/flower_0000.jpg,4
data/natural_images/flower/flower_0539.jpg,4
data/natural_images/flower/flower_0231.jpg,4
data/natural_images/flower/flower_0094.jpg,4
data/natural_images/flower/flower_0681.jpg,4
data/natural_images/flower/flower_0260.jpg,4
data/natural_images/flower/flower_0810.jpg,4
data/natural_images/flower/flower_0313.jpg,4
data/natural_images/flower/flower_0728.jpg,4
data/natural_images/flower/flower_0651.jpg,4
data/natural_images/flower/flower_0703.jpg,4
data/natural_images/flower/flower_0308.jpg,4
data/natural_images/flower/flower_0247.jpg,4
data/natural_images/flower/flower_0458.jpg,4
